date,message
2022-11-12,
2022-11-12,
2022-11-12,
2022-11-12,спасибо родный
2022-11-09,живой здоровый полный сила главное понять `` бешеный пехота '' здоровый бык недостаточно нужно выносливый мустанг просить прошение успеть весь ответить личный сообщение комментарий связь скорее весь скоро появиться уверить всё порядок
2022-11-09,брат пехота продолжаться формирование добровольческий отряд который проходить служба первый командующий народный ополчение донбасс игорь стрелок отряд добровольческий поэтому обеспечение заниматься кандидат доброволец желательно брать максимум голый оставить оформление официальный контракт мо полгода факт – конец война отпуск всё полагаться зарплата льгота социальный гарантия прилагаться кмб неделя месяц подразделение требоваться танкист артиллерист экипаж бмп связист мотострелка весь специальность очень нужный медик водитель категория большой б основной требование кандидат доброволец физически выносливый крепкий здоровый мужчина 21 50 год пагубный привычка послабление возраст военный специалист запись отряд номер телеграмма +79381807395 путём отправка сообщение данные 1 фио 2. дата рождение 3 военный специальность 4. гражданский специальность 5.опыт боевой действие 6 ограничение здоровье 7. номер связь указанный номер звонить отвечать звонок никто небрат снова прибегнуть практика ddos-атака телефон отряд абсолютный запрет любой злоупотребление кандидат доброволец прибыть база похмелие допустить расположение отправляться обратно домой главное должный понять наш подразделение здоровый бык недостаточно нужно выносливый мустанг
2022-11-09,кафе `` ник '' яндекс показывать `` арарат '' чалтырить ростовский 61 06.11.22 офицер-участник сво подполковник лейтенант 119 мсп проезд ростов-на дон искать пообедать полевой форма зал группа человек сдвинуть стол стена 80 зал свободно табличка тип `` закрытый обслуживание '' дверь открыть офицер стать входить подозвать девушка персонал попросить покормить сторона банкет согласиться 2 минута сказать руководство запретить друг брат оружие помочь объяснить руководство кафе голодный военный кусать гость оставить свой мнение кафе отзыв распространить свой знакомый
2022-11-06,продолжаться формирование добровольческий отряд который проходить служба первый командующий народный ополчение донбасс игорь стрелок отряд добровольческий поэтому обеспечение заниматься кандидат доброволец желательно брать максимум голый оставить оформление официальный контракт мо полгода факт – конец война отпуск предусмотреть подразделение требоваться танкист артиллерист экипаж бмп связист мотострелка весь специальность основной требование кандидат доброволец физически выносливый крепкий здоровый мужчина 21 50 год пагубный привычка послабление возраст военный специалист запись отряд номер телеграмма +79381807395 путём отправка сообщение данные 1 фио 2. дата рождение 3 военный специальность 4. гражданский специальность 5.опыт боевой действие 6 ограничение здоровье 7. номер связь указанный номер звонить отвечать звонок никто небрат снова прибегнуть практика ddos-атака телефон отряд абсолютный запрет любой злоупотребление кандидат доброволец прибыть база похмелие допустить расположение отправляться обратно домой
2022-11-06,ехать военный урал кузов открытый тент получать непередаваемый заряд духовный сила обгонять машина сигналить женщина возраст крестить мальчишка честь отдавать девушка поцелуй слать обижаться девушка солдат главное любимый далёкий ждать весь привет царица поле кукуруза
2022-11-04,сегодня день народный единство день 1612 год отряд ополчение руководство кузьма минин князь дмитрий пожарский освободить московский кремль польский интервент ополчение минин пожарский уникально сегодняшний день единственный пример русский история судьба страна государство решить народ участие власть таковой народ скидываться вооружение последний грош идти освобождать земля наводить порядок столица воевать идти царь – рюрик закончиться романов ещё начаться наш пра-пра-пра-пра-много пра-дед идти воевать земля объединиться человек весь сословие национальность вне зависимость происхождение вероисповедание положение общество победить победить смочь преодолеть разногласие наш общество глубокий убеждение нужно похоронить ненависть разногласие прошлый устраивать настоящий нужно вместе победить враг строить наш общий будущее будущее россия
2022-11-04,самый дорогой поздравление
2022-11-04,мо надеяться плошать известно мо послать наш добровольческий батальон план экипировка снаряжение надеяться поэтому стараться плошать наш соратник космос вести переговоры китайский товарищ поставка бронеплита давно пройти отстрел опытный образец результат говориться налицо набор наш батальон батальон который проходить служба игорь стрелок продолжаться подробность ссылка помочь наш формироваться подразделение подразделение который находиться передовой прежний `` особый миссия '' 4276 1609 5246 0245 сбер.татьяна владимирович с. спасибо большой дядя фёдор вадим цыганов весь помогать непокорённый донбасс имя будущий новороссия
2022-11-04,ранний день народный единство популярный праздник однако уверенность сказать так. народ ещё период современный история россия единый всякий трудный период текущий рождать свой герой герой становиться пример каждый нас. русский весна 2014 сегодняшний герой являться игорь стрелок который хотя пережить свой соратник мозговой гиви батя продолжать дело наш пожарский герой современность становиться евгений пригожин человек создать самый боеспособный подразделение суть параллельный армия который служить интерес россия народ современный минин среди обычный народ герой который пот лицо трудиться гуманитарный помощь снабжение армия олицетворение народный ополчение 1611-12 год являться прежде весь опсб также всё прочий канал который проводить сбор армия поздравлять каждый праздник благодарить наш плакатчик замечательный плакат
2022-11-04,интересно называться ситуация кричать самый враньё год год системно сглаживать угол представлять озвучивать проблема нечто требовать серьёзный аудит разрешение некий данность стихия который сделать ибо стихия `` враньё '' писать февраль год назад 5 год назад писать хотеться ладный писать `` враньё '' пожалуйста большой конкретика враньё враньё враньё любой враньё исполнитель -ли адресат -ы адресат враньё вестись игнорировать человек который проблема кричать говорить профессиональный компетенция управленческий навык адресат враньё снова общий общий говорить стратегический партнёр любитель минский соглашение `` насралось '' насралось безадресно покаяться `` враньё '' вроде никто виновный ответственность масло тонкий слой бутерброд всё виноватый значит никто виноватый ж. готовиться будущее подход `` враньё '' ещё большой обязательный `` прозрение '' строго проблема очевидный настолько спрятать дипломатичный фраза невозможно решить невозможно ибо время потерять общий читать доклад кцпн 2019 год `` враньё '' который никто знать никто знать никто догадываться 🤦🤦
2022-11-03,сегодня воевать фронт формироваться добровольческий подразделение отправиться очередной посылка дядя фёдор непосредственный помощь её комплектация оказать вадим цыганов спасибо весь помогать непокорённый донбасс имя будущий новороссия
2022-11-03,снова актуальный цитата фронтовой дневник илья эренбург записать 25 октябрь 1941 год “ надевать солдатский шинель человек оставлять тёплый косматый сложный жизнь всё волновать вчера становиться призрачный неужто ещё недавно думать возле стена поставить диван собирать гравюра трубка россия солдатский шинель трястись грузовик шагать дорога громыхать телега спать блиндаж теплушка жалеть ”
2022-11-03,апгрейд оружие `` природа '' женя крылов позывной `` природа '' служить 9 полка хороший мужик правильный неспокойный душа настоящий боец служить спецназ первый обд получить чечня вместе действительно душа компания весельчак балагур женить стать шесть год назад покоиться мир брат поминать улыбка обижаться горчинка
2022-11-03,
2022-11-03,мосинка так. точно вместо ак апгрейд бывший доброволец
2022-11-03,
2022-11-03,рамка наш рубрика крепкий_тынуть представлять ваш внимание интервью преподаватель тактический медицина алексей буруновый данный видеоматериал алексей довести наш зритель необходимо иметь индивидуальный аптечка лицо убывать зона боевой действие наглядно продемонстрировать разница жгут эсмарха турникет раскрыть принцип работа гемостатический бинт также вид наиболее предпочтительный кроме данный видео развеять миф целесообразность применение тампон оказание первый медицинский помощь ранить благодарить помощь съёмка главное редактор газета « спецназ россия » specnazalpha
2022-11-03,тема вооружение наш боец винтовка мосина поступить дельный предложение который требовать немедленно принять рассмотрение скорый внедрение вместо дрон беспилотник использовать воздушный шар дирижабль арт корректировка психологический эффект невероятный противник точно дирижабль ожидать вместо дефицитный безумно дорогой наш время сибз иконка
2022-11-03,нравиться логика некоторый повоевать называть тема кузмич любить продвигать тип повоевать ваш очередь возраст здоровье война остаться называть кузмич возраст здоровье печально нередко разница кто-то повоевать аргумент воевать денюжка интерес коммерческий организация кузмич отличие воевать сразу россия аргумент называть повоевать счёт никакой превосходство кузмич итог война её начало знать достаточно парень который всё патриот избегать всячески война считать полезный друг считать свой отвоевать считать общий менее умный дальновидный очередь стоять казахский грузинский граница многие держаться достаточно близко война посещать её время время надолго свободный статус самый солдат пехота месяц постоянка вести буд-то делать самый ещё успевать тема всякий двигать военкорить блог вести внести категория откровенно говорить единственный разница всё таки несколько месяц честно повоевать война зарабатывать война финансово медийный стать нести хуйня нести всё товарищ который описывать ещё правда урон наносить противник намного большой батальон мочь парочка работать тема который работать хотя никакой чувство превосходство кузмич основание испытывать напротив осознавать кузмич прийтись исправлять нахуевертить профессионал профессионал помалкивать мочь голова прийти назвать кузмич называть злой русский мочь отсиживаться оправдываться идти делать грязный работа наравне менее опытный мочь позволить чувство моральный превосходство профессионал называть сторонник война стиль лакшерь прочий военкорра продажный блогер который иметь бронь равенство кузмич думать право завоевать заработать заслужил😊
2022-11-03,"полностью согласный вооружать наш боец винтовка мосина стыд позор калибр большой комариный хобот 5,45х39 мощный всё-таки 7.62х54 винтовка бердать 10,75х58 чувствовать разница"
2022-11-03,получиться среди аудитория идея называть мобилизовать русский воин `` кузьмич '' оценить плохой 41 респондент свой аудитория уверенный соответственно сразу вывод короткий давать сегрегировать русский воин разный страта подробный `` кузьмич '' `` представитель глубинный народ '' сурков кстати купить новый клетка больший радостно прыгать кроме `` кузьмич '' `` бумереть '' возможно наш дорогой военблогер удивиться война стать встречать множество тактикульный человек который рот ебали эфир рассказ брать дебаля именно нужно ходить разведка поразиться фронт появиться мужик который знать показывать хуйня оттопырить больший палец мизинец реально помнить называться прислать вывод мол появиться нечто необходимо сказать классифицировать рамка гонзо-антропология итог прийти желание заиграть простой мужичок так-то поколенческий теория — видный место играть большой ум лицо участвовать война донбасс новый являться — вспоминать дискурс `` шахтёр '' `` тракторист '' поколенческий теория зло являться однако анамнез поколение `` кузьмич '' — довольно карикатурный гротескный образ глупость дремучесть продвинутость тактикульность военный условие ага который компенсировать чуечка стойкость жизненный мудрость классический ванька-дурак получаться отрефлексировать военблогер разумеется рефлексировать экзистенциальный кризис столкновение тактикульный человек который благой побуждение выразить придумывание кликуха `` кузьмич '' шовинизм задумываться цель-то заполнить фрагмент свой картина мир который дать трещина напоминать практически всё военблоге — работать субкультуризация война дрочить `` свой '' узкий категория заинтересованный всенародный война субкультурный дрочить уходить прошлое трансформироваться народный происходить интеллектуальный банкротство т.к. военблогер привыкнуть работать субкультура т.е. узкий группа человек национальный уровень общий свой `` кузьмич '' дегуманизировать стратифицировать русский воин облажаться работать деликатно народ против хуит т.к. чувствовать наести
2022-11-02,мосинка против танк очередной донецкий ублюдок который ранее заметить свой ебанутость продажность утверждать ребята мосинка против автомат калашников заебись мол мочь попадать цель ох ублюдок называть мобилизовать никакой вменяемый человек смочь сказать мосинка хороший ак знать почему блд правильно счёт плотность огонь ублюдок гордиться мосинка который месяц война ублюдок всё должный знать донецкий пропагандист ублюдок благодарить весь репост
2022-11-02,абсолютно согласный мнение завсегдатай каптёрка проголосовать соответственно
