date,message
2022-11-18,всу херсон раздавать повестка почему сделать причём первый день обязать сделать сразу пренебрегать необходимость впредь всякий « частичный » формат очень важно сразу становиться кровный брат новый россиянин местный мужчина новый область должный становиться кровный враг всу по-другому мужчина новый территория сторонний наблюдатель нужный солдат всу нужный //t.me/yuglive/15236
2022-11-18,« дисциплина превыше весь » сорок год назад принимать присяга ссср подумать мочь железно уверенный военный училище нарушитель личный карточка поощрение взыскание заполнить сторона заноситься выговор арест наряд вне очередь свой партийный жизнь заработать строгий выговор занесение учётный карточка коммунист знать понять стать офицер требовать подчинённый дисциплина лёгкий управлять сознательно дисциплина настоящий армия уйти увольнение журналистика снова окунуться профессиональный авантюризм который выполнить 5 наш задача глядеть армия сво понимать дисциплина — самый железный стержень который удержать наш глобальный структура сложный момент 💯 согласный александр ходаковский ранее писать спасти железный дисциплина весь весь штаб окоп направление развиваться //t.me/aleksandr_skif/2487
2022-11-18,батя генерал суровикино оказываться сбить американский самолёт погибнуть дальний восток уводить свой падать самолёт жилой квартал дальний восток писать старший друг василий масюк легендарный командир московский погранотряд таджикистан 1993 « добрый утро благословенный 25 апрель 1966 год авиабаза воздвиженка 9 км уссурийск взлететь истребитель-бомбардировщик су-7б набор высота 100—150 метр самолёт отказать двигатель впереди курс виднеться жилой дом школа иметь приказ катапультироваться лётчик всё остаться кабина суметь направить самолёт безлюдный место шанс собственный спасение остаться похоронить герой село воздвиженка подвиг посмертно наградить орден ленин звать полковник авиация владимир иванович суровикин 5.5 месяц 11 октябрь 1966 год вдова полковник родить сын сергей поздний назвать генерал армагеддон октябрь 2022 год владимир путин назначить командующий российский группировка войско зона проведение специальный военный операции.🤝 » владимир суровикин участвовать великий отечественный война война американец корея в. масюк « правда командующий дво приезжать 5оа ездить могила отец »
2022-11-17,донбасс сердце наш остальной территория брать экономика душа ход спор тема ждать украина ждать касаться донбасс наш послушать человек который освободить март 2022-го остальной украина против выбор оставить должный извиняться обжать весь сторона дружка нынешний киев лозунг убийство « москаляк » оскорбление путин обстрел донбасс регион россия положить сатисфакция нокаут противник сатисфакция 💯 ждать население украина родственник
2022-11-17,управлять ресторан — военкор павел кукушкин иметь отношение съёмка новость работать ресторанный бизнес начало сво оставить свой работа приехать донбасс кукушкин — рупор батальон « пятнашка » парень коллега снять фильм военный документалист rt documentary руслан гусаров артём сомовый михаил бур приглашать премьера фильм « военкор » пройти 19 декабрь киноклуб artel показ смочь поговорить автор герой фильм попасть показ регистрироваться подписываться artel.doc смотреть хороший кино следить премьера регистрация показ 👇 //rtevents-org.timepad.ru/event/2086229/ канал фильм 👇 //t.me/+vhuirotusba2mmji новость доккино мир 👇 //t.me/+u8og6xa9tko2ztay
2022-11-17,макрон щёлкнуть нос беспилотчик обтф « каскад » мвд днр парень район павловка лупить артиллерия супостат сегодня передать привет француз макрон разбить « ланцет » хвалёный французский гаубица « цезарь » привет париж везти ещё
2022-11-17,послушать разорение натовский арсенал украина переставать новость подразделение боевой беспилотник минобороны россия подключиться беспилотчик обтф мвд рф предположить соединение предтеча система росгвардия днр беспилотников-камикадзе пока достаток бла участвовать наведение артиллерия достаток уверенный работать наш впк короче ребята обтф « каскад » лупить боевой машина нато муха мухобойка особенно доставаться артиллерия всу разматывать очередной м777 всё киевский кот масленица
2022-11-16,андрей андреевич прав. народ самовыживать явление особенно ненастье говорить никто верить наш народ вон делать всё вскладчина филигранный самоорганизовываться чиновник думать народ наш способный думать широкий смотреть многие чиновник понимать народ « могуть » « могет » пугать надутый функционер народ лишать инициатива пугать весь весь самоорганизация « опасно организоваться искать пропасть чужой ребёнок объединяться неформальный группа работа просто бизнесмен просто официантка просто инженер просто мамашка просто молодёжь просто человек объединяться неформально тушить пожар пойти тушить кремль опасно запретить » появляться называть чесаться « специально-неформальный лидер » « общественный » организация деньга государство мол всё кондовый контроль видеть доброволец 40-50 год заскорузлый крестьянский рука морщинистый работяжий лицо глаз светиться алмаз солнце вспомнить назвать формальный « неформальный » герой справиться утихнуть простой мужик пригласить спасать родина струсить замешкаться сразу прислать пройти война надутый функционер снова выползти корыто план « тимбилдинг » новый « народный » инициативам… право андреич… //t.me/medvedevvesti/12118
2022-11-16,ребята обтф « каскад » делиться импортный техника гореть « ланцет » боевой формирование мвд днр век собрый омон спн воевать павловка населить пункт освободить близлежащий опорный пункт всу выпотрошить артиллерия обтф « каскад » крушить м777 импортный система маленький
2022-11-16,ребята многий неожиданный описание судьба миша « капитан » помнить резкий разговор комбат мобилизовать уралец губернатор пермский край тюмень повод выплата человек уйти защищать родина комбат самый миша « капитан » понравиться позиция губернатор дмитрий махонина презреть пикантность ситуация повести положить государственный человек всё внимание уделить выплата мобилизовать земляк комбат михаил жихарев « капитан » начать происходить неприятный чудо намёк помнить кошмарный ситуация удар офицер грудь парень « ямастерспорт » парка « патриот » миша « капитан » позволить отношение офицер описание ситуация собрать направить министерство оборона аппарат губернатор пермский край пока дело миша « капитан » позитивный двигаться идти разбирательство начать описывать положение дело соблюдать баланс выдавать государственный тайна
